id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
1870,Andrew Ryan,57,Male,Aruba,Tarahaven,None,Employed,108115,Divorced,5,9,5,35,16,0,8,False,Poor,Daily,Poor,5.2,25.5,Weak,None
1871,Sarah Nguyen,15,Female,San Marino,Christensenview,University,Retired,131476,Divorced,5,13,2,12,39,2,3,False,Poor,Rarely,Poor,4.5,23.9,Strong,None
1872,Christopher Wells,65,Other,South Georgia and the South Sandwich Islands,Lake Jesse,College,Student,28064,Widowed,1,11,3,30,12,4,0,False,Average,Rarely,Good,6.5,31.2,Weak,Current
1873,Jill Ibarra,38,Male,Central African Republic,Emilytown,High School,Retired,29335,Widowed,2,8,7,22,29,2,0,True,Poor,Weekly,Good,8.3,27.4,Strong,Current
1874,Aaron Evans,38,Female,Central African Republic,Lake Stephanie,Primary,Retired,193159,In a relationship,4,13,7,21,24,2,8,False,Average,Rarely,Poor,7.2,26.4,Moderate,Current
1875,Debra Bryant,31,Female,Chad,Brucehaven,Secondary,Unemployed,8197,Single,1,10,1,17,34,0,5,True,Poor,Daily,Poor,5.8,17.7,Weak,None
1876,Jessica Hunt,19,Female,Czech Republic,Lake Deborah,High School,Unemployed,80665,Widowed,0,12,4,11,30,7,4,False,Good,Never,Average,6.9,15.8,None,Past
1877,Karen Stone,34,Male,Greenland,Christianside,Secondary,Unemployed,148618,In a relationship,5,9,4,16,35,8,9,True,Poor,Weekly,Poor,6.5,36.6,Weak,None
1878,William Wood,35,Male,Ghana,Port Markhaven,Primary,Self-Employed,58323,Married,3,10,7,38,23,4,2,False,Good,Never,Poor,7.3,29.1,None,None
1879,Stephanie Lewis,72,Female,Haiti,South Catherine,High School,Student,184942,Widowed,1,7,4,26,16,0,2,False,Good,Daily,Good,7.4,31.5,Weak,None
1880,Lawrence Hall,45,Female,Guyana,Lake Laurahaven,None,Student,10115,Married,4,14,4,16,27,0,1,True,Poor,Rarely,Poor,8.5,16.9,Strong,Current
1881,Crystal Andrade,25,Male,Heard Island and McDonald Islands,New Michaelview,Secondary,Retired,136632,Married,5,6,5,10,34,8,6,True,Good,Rarely,Good,6.3,30.0,Weak,Past
1882,Joanna Cole,66,Other,Niue,North Paul,High School,Unemployed,130999,Married,2,12,3,13,14,0,8,True,Good,Weekly,Average,3.8,23.6,Weak,Current
1883,Kim Bishop,29,Male,United Arab Emirates,North William,High School,Student,76936,Widowed,0,10,8,24,30,8,5,False,Poor,Never,Good,4.5,25.6,Moderate,Past
1884,John Adams,21,Other,Holy See (Vatican City State),South Kaylafort,Secondary,Student,192091,Married,2,18,5,13,29,2,9,False,Good,Weekly,Average,6.5,27.7,Moderate,Past
1885,Dr. Charles Anderson,42,Other,Latvia,Chamberstown,Primary,Retired,121062,In a relationship,3,11,7,21,17,2,0,False,Good,Never,Average,6.1,25.9,Weak,None
1886,Kevin Richards,65,Other,Hungary,Frenchville,Postgraduate,Retired,71617,In a relationship,1,8,7,25,36,3,5,False,Good,Weekly,Good,7.6,25.9,None,Past
1887,Denise Floyd,72,Female,Antarctica (the territory South of 60 deg S),Susanview,Secondary,Employed,192730,In a relationship,5,7,2,30,29,4,7,False,Poor,Daily,Good,8.1,20.6,None,Current
1888,Joshua King,19,Female,Luxembourg,Hunthaven,College,Employed,35282,Widowed,1,10,2,27,27,5,7,False,Good,Daily,Good,6.6,28.1,Moderate,None
1889,Tyrone Duran,19,Other,Lithuania,Andrewtown,None,Retired,79033,Widowed,4,13,8,23,30,5,9,False,Good,Weekly,Average,4.6,20.5,None,Current
1890,Jonathan Brown,22,Other,Ethiopia,Cruztown,Primary,Employed,189827,Divorced,1,12,3,23,28,9,2,True,Average,Daily,Average,7.3,20.9,Moderate,None
1891,Cory Bryant,78,Other,Vanuatu,South Jessica,Postgraduate,Student,73184,Single,0,5,5,37,29,8,0,True,Poor,Never,Poor,6.9,25.5,Strong,Past
1892,Olivia Jackson,24,Male,Aruba,North Josephland,University,Retired,188490,Divorced,3,12,5,20,12,0,4,True,Good,Never,Good,7.5,18.7,Weak,Past
1893,Lisa Parker,52,Female,Panama,Lake Sandrachester,University,Retired,80058,Married,2,5,2,37,32,8,5,True,Good,Never,Good,5.4,30.9,None,Current
1894,Lindsey Hill,22,Other,Taiwan,Wendyshire,None,Unemployed,81922,Widowed,3,14,4,25,39,3,9,True,Good,Rarely,Average,11.0,30.9,None,Past
1895,Jessica Wu,39,Other,French Polynesia,East Steven,None,Student,156828,Widowed,5,6,8,24,15,6,8,False,Poor,Weekly,Poor,3.9,22.9,Moderate,Past
1896,Patrick Christensen,64,Male,Benin,East Davidfort,University,Student,161577,Married,1,7,14,31,27,5,1,False,Good,Rarely,Poor,6.6,23.7,Moderate,Past
1897,Dr. Alexandra Mendez,63,Female,Malawi,Melanieview,Secondary,Self-Employed,7138,Widowed,5,12,5,15,36,8,0,False,Average,Weekly,Poor,7.6,25.2,Weak,Past
1898,Nicole Smith,50,Other,Chad,Blakemouth,Postgraduate,Self-Employed,37919,Widowed,2,6,7,39,24,1,6,False,Average,Weekly,Average,7.7,15.2,Weak,Past
1899,Ashley Martin,55,Female,Niue,South Jasonmouth,College,Unemployed,33877,In a relationship,5,12,4,33,23,1,1,False,Poor,Weekly,Average,6.5,17.6,Moderate,None
1900,Blake Rogers,76,Other,Macao,Port Claudiachester,High School,Self-Employed,106744,Single,4,8,3,22,33,6,1,True,Poor,Weekly,Average,7.4,28.6,Weak,Current
1901,Amanda Gross,24,Male,Korea,Samuelfort,Postgraduate,Employed,174688,Divorced,3,11,8,35,30,8,2,False,Good,Rarely,Poor,7.9,26.9,Weak,None
1902,Joshua Nguyen,35,Male,Korea,Lake Tammy,College,Retired,168206,Married,2,12,6,37,31,4,3,True,Average,Daily,Poor,6.7,23.2,Strong,None
1903,Melissa Cisneros,50,Female,Isle of Man,New Elaine,Primary,Employed,23882,In a relationship,2,9,4,26,17,6,6,True,Good,Daily,Good,6.8,22.8,None,Current
1904,Brian Wilson,26,Male,Sao Tome and Principe,Colemanton,College,Student,187635,Married,2,10,5,13,20,7,0,False,Poor,Daily,Poor,7.5,28.6,Moderate,None
1905,Joseph Ortiz,16,Female,Canada,South Kimberlyland,None,Self-Employed,153966,Divorced,0,8,4,21,20,7,5,False,Average,Rarely,Poor,6.5,15.6,Moderate,None
1906,Christian Baker,27,Other,French Southern Territories,Hodgesport,Postgraduate,Employed,68289,Single,3,8,2,27,21,3,6,False,Poor,Rarely,Average,8.5,34.4,Moderate,Current
1907,Denise Taylor,67,Male,Pitcairn Islands,North Denise,High School,Student,111134,Widowed,5,9,7,36,25,9,2,True,Poor,Weekly,Good,8.0,29.6,Moderate,Past
1908,Diana White,46,Other,Dominica,Jonesmouth,Postgraduate,Self-Employed,132436,Divorced,2,5,9,17,16,6,2,False,Good,Weekly,Average,6.0,23.0,Weak,Past
1909,Nicole Boyd,30,Other,Greenland,Lake Dawn,College,Retired,100072,Divorced,3,6,7,21,36,0,1,False,Average,Rarely,Good,5.4,26.9,Strong,Current
1910,Erika Robinson,46,Male,San Marino,East Derekport,High School,Retired,171794,Married,2,12,6,13,12,3,4,False,Average,Rarely,Poor,7.7,31.9,Strong,None
1911,Helen Ford,46,Male,South Africa,Benjaminmouth,College,Self-Employed,145238,Widowed,4,14,5,39,11,4,6,False,Poor,Rarely,Average,6.6,19.8,Moderate,Current
1912,Ashley Barnes,25,Male,Armenia,Heatherfort,University,Retired,124164,Widowed,4,5,0,17,12,9,2,False,Poor,Weekly,Average,5.6,31.4,Weak,Past
1913,Charles Martinez DVM,24,Other,Saudi Arabia,West Tonyahaven,Postgraduate,Unemployed,152527,Widowed,4,9,3,38,17,6,6,True,Poor,Daily,Good,5.8,24.9,None,None
1914,Leon Benson,29,Female,Micronesia,Lake John,High School,Self-Employed,111174,In a relationship,1,6,4,11,29,5,7,True,Good,Rarely,Good,7.5,28.4,Moderate,Current
1915,William Mann,31,Female,Sudan,New Daniel,College,Unemployed,104033,Divorced,2,13,6,38,17,3,2,True,Average,Rarely,Good,5.8,29.4,Weak,Past
1916,James Young,54,Other,Syrian Arab Republic,Port Tiffany,Primary,Self-Employed,82345,Divorced,1,9,5,39,13,2,0,True,Good,Never,Good,8.7,25.8,None,None
1917,Lisa Smith,32,Other,Cyprus,Port Shannonmouth,High School,Unemployed,70090,In a relationship,3,9,6,13,32,5,2,False,Poor,Weekly,Good,5.0,30.5,Moderate,None
1918,Janet Graves DDS,69,Other,Netherlands,Harperfurt,Secondary,Retired,128275,Single,1,9,9,21,22,9,5,False,Good,Daily,Average,5.7,22.9,None,Current
1919,Sarah Stewart,39,Male,French Polynesia,Rodriguezside,None,Retired,66971,In a relationship,3,9,4,34,31,4,0,False,Good,Rarely,Good,5.1,24.9,Moderate,None
1920,Rebecca Taylor,73,Female,Zimbabwe,Johnmouth,High School,Employed,43798,Single,3,13,2,30,35,2,8,True,Good,Weekly,Good,4.7,21.1,Weak,None
1921,Dakota Bush,36,Female,Congo,South Nathan,Postgraduate,Student,194680,Married,3,6,7,31,26,3,2,False,Good,Never,Average,5.3,21.5,Moderate,Past
1922,Charles Gonzales,44,Female,British Virgin Islands,Johnsonview,University,Unemployed,49424,Married,5,11,8,19,38,1,2,False,Average,Weekly,Average,5.7,26.0,Strong,Past
1923,Gina Randolph DDS,58,Female,Malawi,Frenchtown,None,Self-Employed,148281,Divorced,1,12,7,24,36,8,6,True,Good,Rarely,Poor,5.9,29.2,Strong,None
1924,Yvonne Vaughn,46,Female,Burundi,West Erictown,College,Retired,10226,In a relationship,5,12,5,37,33,6,6,True,Poor,Weekly,Good,3.3,18.6,Moderate,None
1925,Brandon Jacobs,65,Female,Bangladesh,South Kristen,College,Retired,192396,In a relationship,2,4,4,18,31,9,5,False,Poor,Daily,Poor,4.7,27.0,Moderate,Current
1926,Kevin Stanley,60,Other,Congo,New Xavierchester,College,Self-Employed,41042,In a relationship,1,12,4,18,27,2,6,False,Good,Rarely,Good,6.8,30.9,Moderate,None
1927,Mark King,35,Other,Syrian Arab Republic,Meganside,Postgraduate,Student,151817,In a relationship,2,5,4,16,14,7,4,False,Poor,Weekly,Good,5.4,31.6,Weak,None
1928,Jennifer Schmidt,46,Male,French Guiana,Jeffreyton,College,Self-Employed,35253,Widowed,2,15,3,36,21,7,7,False,Good,Daily,Good,8.1,24.4,Strong,Past
1929,Caitlin Gray,53,Other,Oman,Ramosmouth,University,Unemployed,80288,Widowed,3,13,2,11,11,0,9,True,Poor,Rarely,Good,6.1,19.7,Weak,None
1930,Jose Sharp,26,Other,Poland,East Tyler,College,Unemployed,21816,Married,1,8,8,16,19,4,1,True,Good,Rarely,Good,7.4,28.3,Moderate,Past
1931,Penny Moses,61,Female,Bouvet Island (Bouvetoya),North Elizabethville,Primary,Employed,85198,Widowed,2,8,2,18,16,4,4,False,Good,Daily,Average,5.9,27.2,Strong,None
1932,Angela Morris,32,Male,Costa Rica,Adamborough,None,Self-Employed,16460,Single,4,15,3,27,24,2,8,False,Good,Rarely,Poor,7.9,25.0,Strong,Past
1933,Sean Terry,35,Female,Saint Barthelemy,Phillipfurt,Postgraduate,Retired,31291,In a relationship,2,12,10,32,36,1,3,True,Average,Rarely,Poor,3.0,23.6,None,Current
1934,Kelly Li,27,Male,Mauritius,North Jesusmouth,High School,Employed,25716,Widowed,4,13,3,21,35,0,7,True,Good,Weekly,Good,6.7,26.7,None,Current
1935,Gabrielle Shields,35,Other,Holy See (Vatican City State),South Elizabethbury,Primary,Self-Employed,164039,Married,1,10,3,16,31,3,2,False,Good,Weekly,Poor,8.8,27.1,Moderate,Past
1936,James Green,22,Other,Togo,East Victoriastad,Primary,Self-Employed,64927,Widowed,5,12,7,28,16,9,5,True,Average,Never,Good,4.3,22.9,None,Current
1937,John Ray,60,Female,New Caledonia,New Danielle,Primary,Retired,112970,Single,1,18,3,31,24,1,7,True,Poor,Rarely,Average,7.6,23.9,Strong,None
1938,Diana Shaw,21,Female,Cuba,Ruizstad,Postgraduate,Student,193619,Divorced,5,18,7,33,25,4,8,True,Poor,Never,Average,7.1,18.0,Moderate,Past
1939,Claudia Hernandez,37,Female,Madagascar,Port Christianshire,Primary,Self-Employed,73790,In a relationship,5,3,6,25,31,9,6,True,Average,Daily,Average,4.4,26.5,None,None
1940,Cassandra Davis,36,Other,Dominican Republic,North Jamesport,Primary,Employed,47514,Widowed,1,7,4,35,35,1,5,True,Poor,Weekly,Poor,7.0,27.1,None,Past
1941,Kayla Khan,36,Other,Switzerland,Stacymouth,None,Retired,135650,Divorced,2,11,5,17,10,0,5,True,Average,Weekly,Poor,7.0,18.9,Strong,Current
1942,Jeffrey Zimmerman,43,Other,Mexico,Lake Karaville,High School,Unemployed,51019,Single,0,13,4,39,24,9,5,True,Poor,Never,Good,6.4,24.5,Weak,Past
1943,Shelia Kramer,27,Male,Estonia,West Ronaldport,None,Student,4542,Married,2,11,4,28,12,9,9,True,Poor,Daily,Good,8.2,22.4,Weak,Past
1944,Nicholas Morton,16,Female,Zimbabwe,Hernandezbury,University,Retired,49552,Single,2,7,5,15,19,9,8,False,Average,Weekly,Good,8.0,30.7,Strong,Past
1945,Justin Mercer,43,Male,American Samoa,Port Michelle,High School,Employed,14889,In a relationship,3,11,5,11,25,9,2,True,Good,Daily,Good,7.7,18.7,Weak,None
1946,Kristina Gutierrez,66,Other,Bhutan,Stephenborough,Primary,Self-Employed,96461,Married,3,10,4,39,11,8,3,False,Average,Weekly,Good,8.6,30.6,None,Past
1947,Linda Griffith,41,Other,Philippines,East Stevenmouth,Postgraduate,Employed,68611,Single,2,9,8,11,26,1,2,True,Average,Never,Average,5.3,31.4,Moderate,None
1948,Lisa Carroll,64,Male,Japan,West Zacharyhaven,University,Self-Employed,105558,In a relationship,4,7,5,38,10,9,8,False,Average,Weekly,Poor,5.7,12.9,Moderate,Current
1949,Michelle Smith,37,Female,New Caledonia,Port Catherine,Primary,Retired,94215,Widowed,5,6,9,17,13,3,4,False,Poor,Daily,Poor,5.5,28.2,Strong,Past
1950,Joseph Miller,58,Female,Georgia,North Davidview,Postgraduate,Student,51233,Single,3,9,3,36,20,2,9,False,Good,Weekly,Poor,5.7,27.5,None,Current
1951,Sandra Taylor,36,Other,Syrian Arab Republic,Heatherborough,College,Retired,35254,Married,2,4,2,19,26,0,7,True,Poor,Weekly,Poor,5.8,17.4,Weak,Past
1952,Tyler Gonzalez,57,Other,Estonia,New Corymouth,Secondary,Employed,150196,Married,0,7,6,30,11,7,7,False,Good,Rarely,Poor,6.3,23.4,Strong,None
1953,Aaron Garrett,51,Other,Singapore,South Charles,Secondary,Employed,86386,Single,4,15,5,30,10,1,8,False,Poor,Never,Poor,5.9,22.8,Strong,None
1954,Martha Townsend,75,Female,Nauru,Codytown,University,Unemployed,158253,Widowed,1,12,8,20,38,7,9,True,Poor,Rarely,Poor,4.9,20.3,Moderate,None
1955,Jesse Thomas,70,Male,Djibouti,South Melody,Postgraduate,Unemployed,90024,Divorced,2,12,4,29,37,0,6,True,Average,Weekly,Good,7.7,21.8,Strong,Current
1956,Julie Young,17,Other,Iran,Brownport,None,Self-Employed,81506,Married,2,11,8,36,37,5,2,False,Average,Never,Poor,5.2,29.3,Strong,Past
1957,Steven Obrien,77,Other,British Virgin Islands,Danielstad,None,Employed,25204,Married,5,8,7,35,15,3,4,False,Good,Never,Average,8.9,25.4,Strong,Past
1958,Amy Santana,33,Male,Malta,Port Lisaberg,High School,Unemployed,95413,Divorced,4,13,3,29,20,2,2,False,Good,Never,Poor,7.7,22.0,Moderate,Past
1959,Amber Knox,37,Female,Haiti,Perezport,College,Unemployed,94608,In a relationship,3,4,6,33,13,0,1,False,Good,Daily,Average,4.7,19.3,Moderate,Current
1960,Daniel Wilson,43,Other,Sudan,Lake Gloriamouth,High School,Retired,7993,Single,3,7,8,12,33,9,2,True,Good,Daily,Average,6.5,29.2,Weak,None
1961,Lisa Cole,44,Female,Sierra Leone,Moranhaven,College,Self-Employed,70139,Widowed,3,11,7,36,20,0,9,True,Average,Rarely,Average,4.4,33.5,Moderate,Current
1962,John Diaz,53,Other,Serbia,East Ryanmouth,Secondary,Student,54883,Single,1,8,1,25,14,6,8,False,Average,Never,Average,8.4,23.9,Moderate,Past
1963,Pam Price,39,Female,Djibouti,Port Tammy,Postgraduate,Retired,134566,Divorced,4,14,5,12,39,5,8,True,Poor,Rarely,Average,6.5,24.5,Moderate,Current
1964,Javier Reese,22,Male,Japan,South Joshua,Secondary,Self-Employed,47734,In a relationship,4,3,5,17,19,2,7,False,Good,Weekly,Good,6.5,37.8,Moderate,Current
1965,Catherine Heath,72,Other,Sri Lanka,Stevenview,College,Self-Employed,178863,Single,3,5,2,28,14,1,6,True,Poor,Rarely,Good,6.8,29.2,Weak,Current
1966,Adam Williams,30,Other,Argentina,New Michellehaven,High School,Retired,129174,Married,3,5,8,21,36,9,0,True,Average,Weekly,Average,6.2,30.5,None,Current
1967,Samantha Oconnell,15,Other,Bermuda,Wrightland,Postgraduate,Unemployed,6094,Divorced,5,12,5,27,36,2,8,True,Good,Never,Average,5.5,22.1,Strong,Current
1968,Roger Gonzalez,19,Other,Mali,Josephstad,None,Unemployed,7871,Widowed,0,14,2,22,33,7,9,False,Poor,Never,Average,6.4,20.8,Strong,Past
1969,Ethan Lamb,17,Other,Tuvalu,Georgemouth,Postgraduate,Student,47815,Widowed,0,7,3,20,36,6,1,True,Poor,Weekly,Poor,8.4,31.4,Moderate,Current
1970,Chris Wright,79,Male,Guatemala,East Michael,University,Student,127751,Married,2,13,6,38,35,6,5,False,Average,Rarely,Good,5.7,27.3,None,Current
1971,Matthew Mora,18,Other,Mali,Josephmouth,College,Self-Employed,80026,Single,2,8,8,22,31,4,9,False,Good,Daily,Poor,8.6,26.0,Strong,Past
1972,Mr. Shane Rodriguez,78,Other,Egypt,Lake Bradleyport,College,Student,148198,Married,4,6,5,30,31,9,4,False,Poor,Weekly,Poor,5.8,27.1,Strong,Past
1973,Christopher Black,24,Female,Cocos (Keeling) Islands,West Feliciastad,College,Retired,86505,In a relationship,4,10,7,36,12,2,5,True,Poor,Never,Poor,6.8,33.6,None,Past
1974,Mark Brooks,35,Other,Martinique,West Larryville,Postgraduate,Student,106073,Widowed,1,11,2,12,38,0,7,False,Good,Weekly,Average,9.4,21.3,Strong,Current
1975,Jeffrey Brown,60,Female,Sweden,East Kennethberg,High School,Employed,138702,Widowed,1,7,5,15,15,0,7,True,Average,Weekly,Good,7.3,25.8,Moderate,Past
1976,Derrick Bowman,41,Male,Syrian Arab Republic,Youngfurt,None,Self-Employed,138400,Single,0,11,4,36,35,5,9,False,Poor,Daily,Average,7.0,21.6,None,Current
1977,Jose Simon,55,Female,Slovenia,West Jennifer,High School,Employed,58014,Widowed,2,14,5,32,22,3,1,True,Average,Never,Average,7.5,26.4,None,Current
1978,Jonathan Stanley,27,Female,Afghanistan,New Reginaborough,Primary,Self-Employed,184236,Married,0,11,5,12,25,6,6,False,Poor,Weekly,Average,8.0,29.0,Strong,Current
1979,Angela Mullins,23,Male,Bhutan,Port Crystal,Primary,Self-Employed,149455,Married,0,11,3,34,16,9,1,True,Poor,Weekly,Average,5.2,26.6,Weak,None
1980,Robert Kirby,50,Male,Namibia,Melissafort,College,Retired,174631,Married,2,13,6,35,27,9,0,True,Poor,Rarely,Good,7.2,33.7,None,None
1981,Taylor Hutchinson,72,Female,Saudi Arabia,Derricktown,College,Unemployed,174504,Divorced,1,9,12,10,12,9,7,True,Poor,Never,Good,6.9,22.4,Weak,None
1982,Samuel May,68,Female,Cuba,New Michelle,College,Student,192841,Widowed,5,12,6,23,15,0,8,True,Good,Rarely,Average,3.3,27.7,None,Past
1983,Scott Graham,26,Male,Korea,East Brooke,Postgraduate,Employed,76486,Widowed,5,9,4,32,19,5,6,True,Poor,Rarely,Average,6.9,31.4,Strong,None
1984,Kyle Smith,28,Male,Nauru,Kathleenchester,None,Student,86459,Married,5,7,4,29,25,6,3,False,Average,Weekly,Average,5.0,23.1,None,Current
1985,Ricky Mills,48,Male,Sao Tome and Principe,Bobbyport,None,Self-Employed,2535,In a relationship,2,10,2,16,34,0,6,True,Poor,Rarely,Average,6.7,22.7,Strong,Current
1986,Tiffany Pitts,67,Male,Saint Helena,Port Kristenside,College,Employed,110267,In a relationship,3,14,3,34,22,1,3,True,Average,Daily,Good,8.0,24.2,None,Current
1987,David Reyes,34,Male,Cameroon,Lake Williamburgh,Postgraduate,Employed,172317,Divorced,3,11,7,18,34,8,6,False,Average,Daily,Average,5.1,17.8,None,Current
1988,Seth Arellano,30,Female,Azerbaijan,New Sheilafurt,None,Self-Employed,17741,In a relationship,3,8,8,10,33,8,3,False,Average,Never,Good,6.3,30.7,Moderate,Past
1989,Amanda White,70,Male,Switzerland,Edwardsborough,Postgraduate,Student,53475,Married,4,4,4,19,33,5,8,True,Poor,Rarely,Average,5.9,25.8,None,Past
1990,Brian Jones,72,Other,Guatemala,North Paulafurt,Secondary,Employed,154726,In a relationship,1,11,5,22,18,3,4,False,Average,Daily,Average,8.2,16.6,Weak,Past
1991,Shannon Reeves,18,Other,Bosnia and Herzegovina,Bradyfort,Postgraduate,Student,157197,Widowed,1,7,0,21,36,6,6,True,Average,Daily,Poor,5.7,22.9,Moderate,Past
1992,April Russo,18,Other,Korea,New Ariel,College,Employed,176522,Divorced,4,9,4,13,25,4,7,False,Average,Weekly,Average,6.8,31.6,Weak,Current
1993,Jeffrey Morales,34,Other,Turkmenistan,North Amandaland,Secondary,Unemployed,56896,Married,0,13,5,16,20,2,4,False,Average,Never,Poor,7.4,23.4,Strong,Past
1994,Heidi James,24,Male,Jersey,Millerbury,High School,Retired,119420,Single,5,14,6,19,18,3,0,True,Average,Never,Average,7.6,32.8,Strong,None
1995,Jesse Deleon,38,Other,Venezuela,Gamblehaven,Secondary,Self-Employed,144903,Married,3,11,5,31,19,1,3,True,Average,Weekly,Average,5.0,23.6,Weak,Past
1996,Robert Wells,40,Female,Lao People's Democratic Republic,Christinemouth,High School,Retired,195499,Widowed,5,11,5,34,20,5,2,True,Poor,Rarely,Average,6.1,17.8,Moderate,Past
1997,William York,51,Other,Thailand,South James,University,Student,86726,Single,3,7,5,38,38,2,6,True,Poor,Never,Good,8.9,14.4,None,Current
1998,James Rodriguez,68,Male,Seychelles,Jenniferhaven,High School,Retired,85219,Widowed,5,14,7,16,34,6,5,True,Good,Weekly,Poor,6.5,35.5,Moderate,Past
1999,Adam Villegas,35,Other,Eritrea,Walkerburgh,College,Retired,63514,In a relationship,0,10,6,24,30,3,5,False,Good,Never,Average,8.0,20.9,Moderate,None
2000,Anthony Black,52,Female,Jamaica,Youngborough,College,Retired,39846,Married,5,8,4,28,31,7,1,True,Poor,Never,Average,9.6,22.1,Weak,None
2001,Kevin Alvarado,60,Male,Monaco,Robertmouth,High School,Retired,70911,In a relationship,5,10,3,16,24,0,5,False,Good,Weekly,Poor,6.4,24.4,None,Past
2002,Sara Tucker,18,Male,Saudi Arabia,Port Seanhaven,None,Self-Employed,186050,Divorced,2,10,11,35,30,8,7,True,Good,Rarely,Poor,7.7,26.2,Strong,Current
2003,Daisy Smith,74,Male,Jamaica,East Richard,Primary,Unemployed,143826,In a relationship,5,10,7,23,22,2,4,True,Poor,Daily,Average,7.9,20.0,None,Current
2004,Marc Martin,71,Other,Slovenia,East Lisaland,Secondary,Unemployed,187306,Widowed,2,6,2,30,26,2,8,True,Average,Daily,Poor,4.5,31.4,None,None
2005,Jennifer Sanchez PhD,59,Other,Slovenia,Hernandezland,High School,Retired,160193,Widowed,1,5,7,23,13,4,1,False,Average,Never,Average,7.1,26.5,Moderate,Past
2006,Miss Sandra Mitchell,34,Male,Panama,Mooremouth,Primary,Unemployed,76941,Widowed,4,9,5,27,39,9,6,False,Average,Daily,Average,8.8,31.1,Moderate,None
2007,Hannah Collins,31,Other,Afghanistan,Kellerhaven,College,Unemployed,46621,In a relationship,5,10,6,19,20,0,5,False,Average,Never,Good,4.1,15.1,Strong,Past
2008,Adam Walsh Jr.,18,Female,Palestinian Territory,Donaldfurt,College,Self-Employed,60697,Single,1,14,4,12,38,2,5,True,Average,Rarely,Poor,6.3,27.4,Moderate,Past
